TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2024-11-22 14:02:05.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-C431
2024-11-22 14:02:05.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:05.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:06.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:06.923,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,0,83.00366300366301,494.7985347985348,1013.369963369963,918.2783882783883,-0.382446,0.057312,0.926941,4.284210,-5.637512,-0.343933,1,4,4,2,4,75.000000
2024-11-22 14:02:07.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:07.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:07.924,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1624.615384615385,506.8864468864469,643.8827838827839,1510.18315018315,877.1794871794872,-0.384155,0.066589,0.924255,5.076752,-5.876770,-0.000000,1,4,4,2,2,75.000000
2024-11-22 14:02:08.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:08.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:08.921,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1621.794871794872,796.1904761904763,799.4139194139194,419.047619047619,764.3589743589744,-0.393982,0.065369,0.929810,5.338440,-5.502930,0.037384,1,4,4,2,2,75.000000
2024-11-22 14:02:08.991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:09.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:09.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:09.921,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1624.615384615385,475.8608058608059,614.8717948717949,1627.435897435897,896.5201465201466,-0.386658,0.064026,0.920410,5.345917,-5.787048,0.418701,1,4,4,2,4,75.000000
2024-11-22 14:02:10.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:10.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:10.921,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1618.168498168498,772.014652014652,734.1391941391942,545.5677655677656,764.7619047619048,-0.386841,0.064209,0.917969,4.553375,-5.532837,0.381317,1,4,4,2,4,75.000000
2024-11-22 14:02:11.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:11.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:11.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:11.920,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1633.479853479854,948.0952380952381,807.8754578754579,1457.802197802198,809.0842490842491,-0.386597,0.064880,0.927429,5.069275,-5.540314,-0.142059,1,4,4,2,4,75.000000
2024-11-22 14:02:11.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:12.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:12.921,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,922.7106227106227,519.3772893772893,624.5421245421246,730.5128205128206,863.8827838827839,-0.379517,0.066711,0.927063,5.084229,-5.525360,0.112152,1,4,4,2,4,75.000000
2024-11-22 14:02:13.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:13.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:13.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:13.921,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,2.014652014652015,628.1684981684982,700.2930402930403,1335.311355311355,681.7582417582418,-0.381897,0.064453,0.915405,4.643097,-5.966492,0.029907,1,4,4,2,4,75.000000
2024-11-22 14:02:14.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:02:14.921,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,12.49084249084249,651.941391941392,743.4065934065934,8.864468864468865,646.7032967032967,-0.388245,0.065063,0.923645,5.248718,-5.682373,-0.209351,1,4,4,2,4,75.000000
2024-11-22 14:02:15.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
